Mass,r
2,3.187544873208621
3.2625119878373803,2.7802756728933273
5.321992235391306,2.4250428228486083
8.681531733570798,2.115197694237848
14.161800676782685,1.8449411464221457
23.10152223868352,1.609214988761572
37.68449662049839,1.403607310226025
61.47306098999663,1.2242699049404868
100.27829920446123,1.067846248180076
163.57957663724923,0.9314086747951998
266.8401648721946,0.8124035842821599
435.28461836601895,0.7086036469432953
710.0606427701773,0.6180661166149471
1158.2906795646097,0.5390964697335952
1889.4686137399226,0.4702166901996399
3082.2070014844876,0.4101376064502272
5027.868645669724,0.3577347629947022
8201.740864884585,0.3120273748181788
13379.138946410843,0.27215997075846404
21824.80059980368,0.2373863822890857
35601.83679450998,0.20705577803839256
58075.709665559385,0.18060048266321813
94736.34949302537,0.15752535209203158
154539.23795247352,0.1373985062819121
252093.05820559865,0.11984324604125492
411228.31222317606,0.10453100263139833
670818.6491831226,0.0911751881901128
1094276.942312408,0.07952583187990483
1785045.8211541325,0.06936490136991809
2911866.695177189,0.06050222208708849
4749999.999999997,0.0527719178602171
